,message,label
40184,not Yolanda's fault but this process takes wayyyyyyyy toooooo much time to make a simple change to my plan,0
25234,How do I have my phone unlocked? ,0
16837,Hello,0
1645,Want to cancel a line ,0
24401,Thanks you too,1
39304,"Do i have protection plan?
",0
9779,How can I delete an app....I didn’t know there was going to be a fee.  I just downloaded it a few minutes ago,0
22340,My phone screen broke and back of phone also. Can I order a replacement phone?,0
28147,"Hey Tech Expert, I have a question:",0
22076,I would like to cancel the equipment service and repair program for all the lines in my plan,0
16758,Hello I’d like to remove the sprint complete coverage from my account ,0
35003,Need to talk to someone about my insurance coverage ,0
3368,"My memory is full on my phone, how do I get more",0
17515,I am trying to set up my new mifi pocket device ,0
34347,I would like to cancel/remove a Sprint Complete insurance option from a line on my plan.,0
31579,Why aren’t my pictures or videos backing up? ,0
27164,My facial recognition isn’t working?. ,0
8747,How do I change my address ,0
9330,My daughter has a Mac what course would I have to fix being her monitor screen needs to be replaced,0
824,"I’m waiting on a new phone however, my current phone today states “no SIM card” and I can’t make calls or text....only internet when connected to WIFI",0
29415,service is disconnected,0
8510,..I keep losing service,0
26281,I want to end my sprint complete protection ,0
34818,My phone is acting funny and not holding a charge as it should,0
8025,How much would is cost if I lost a device on my plan ,0
28457,iPhone 11,0
14707,"Good Afternoon! You have reached your Sprint Complete Expert; my name is Liz. I understand you’d like to remove Sprint Complete from your account. Can you please provide the phone number of the device you’d like to cancel Sprint Complete coverage on today?” 
",0
12715,"How do I update my cell tower
",0
32913,I purchased insurance when I first got my phone on all Lee’s pay off I broke my phone and I’m not sure what I should do to get it fixed,0
19675,Sprint perks,0
348,What is the model of my phone,0
37546,No service.  Phone is in Cancun Mexico. Do I need to do something?,0
22488,What’s my bill,0
21732,Don’t know yet.Couldnt get to shared screen,0
33488,Poor connection with my internet connection and phone service ,0
40424,Hello,0
18606,Thank you,0
34899,How do i add data for my hotspot?,0
37550,My phone should still by in warranty and I need it fixed because the low volume button just feel out,0
22516,Poor data service ,0
27016,"Hi, I would like to remove the equipment protection add-on service from my line. ",0
25899,My phone slid out my pocket and now my screen. Is not working ,0
39083,I would like to stop Sprint complete on my phones ,0
9499,Paying off lease early,0
41464,Hi - can I remove the $15 Sprint complete protection from my monthly bill - I am no longer leasing the phone,0
37128,Cancel protection plans on all my devices,0
23992,need bill send email to EMAIL_ADDRESS,0
9016,"Hello, I need to cancel Sprint Complete for the 2nd line on my plan. The phone number is DIGIT_REDACTION",0
20838,Hey there! My name is Riley and I'd be happy to help you!,0
27603,I need to cancel the insurance an Apple care on 8187045 line,0
2187,I need to cancel insurance for line ending in PIN_CODE,0
20416,How do I go about setting up automatic payments,0
8031,"I was attempting to reach the claims department, and got disconnected. What is the number?",0
21374,Please cancel insurance on DIGIT_REDACTION,0
12675,Is there a charge if I turn off a phone listed on my account. ,0
1968,can u please send the cx an email that we are not charging her ...  ,0
4718,All good thanks so much!,0
21147,My text messages are all being failed what is going on and please fix it,0
5125,"My phone clock keeps resetting to one hour behind. I have tried turning off phone  and waiting a minute, updating PRL, and profile ",0
11193,I went to bed all working fine. Got up yesterday morning and face book not working,0
6423,Hi. I am trying to activate my upgraded phone. ,0
31292,"My bedroom tv has been going out for the last week, last night it took 5 minutes to get it to turn on",0
11820,I'd prefer to talk to a human being,0
25755,"hi, im wanting to cancel the electronic equipment protection plan I was enrolled in around June 2, PIN_CODE",0
30977,Yes,0
28084,How do I activate my new phone?,0
36854,"Hello, I am trying to get the sprint protection plan off even though they said it did come off i am still being billed for it ",0
5306,I need help with a phone on the acount,0
18855,"Mic works with Siri, voice memo,and video record but does not work on a phone call. Neither speaker phone or regular phone works, however FaceTime works fine.",0
3040,How do I cancel my protection program?,0
23203,Hi! Can you help me get started with my new phone?,0
24239,Thank you ,1
35516,I was asked to contact you to Credit my ACCOUNT for UNAUTHORIZED Charges. THANK YOU.,0
68,i need to remove sprint protection from a device ,0
37098,i would like to remove the insurance from my services,0
15715,Trying to activate old phone,0
35335,"Hi Faye, my name is Tierra and I would be happy to help you out!",0
28660,I want to view my bill ,0
28319,i would like to add sprint complete to my new preowned device,0
7920,I cant connect to facebook or messanger,0
12118,I am passed that at home I keep dropping calls even though we have the  phone boster in my home ,0
9616,how do i get better cell service at my new address,0
3926,Hi,0
39515,Replace screen on my phone,0
13652,How do I setup call blocker,0
19602,How much is my next bill?,0
24898,How can i cancel my contract?,0
25459,"One of my devices I need to do a claim on, how do I go about completing this",0
35502,I need to cancel the Sprint Complete that we are being charged for. Sprint refunded the $50 that's charged on there now but I need to make sure we aren't going to be charged on future bills for it. We did not sign up for this insurance. We purchased phones from Best Buy and have Geek Squad Insurance,0
6676,When I upgraded phones I was told sprint complete automatically was on them and I could not cancel it until I activated the phones,0
5540,i just got a new phone and it’s asking for a code from an old which i can’t see because it is broken ,0
37736,Payment arrangement ,0
23743,I forgot which plan hulu,0
11160,help. my phone is broken ,0
10814,It’s 7:40 am lol,0
17889,How can I unlock my phone?,0
3343,sprint box is not working and doesn't stay on.sevice in my area is horrible 😫 ,0
19458,I want to cancel insurance Sprint complete,0
35724,what a annoying and stupid way to get contact with you people,0
19634,id like to remove service protection plan put on new phone bought in store,0
27161,Hello team..  i would like to switch the line of service and tech help etc. From the current device its used for (my Samsung tablet) to my new Ipad pro ,0
41,Area outage ,0
9972,Hi,0
26570,"Hello, I want to cancel the sprint complete on my sprint drive device",0
33906,I need to return one of my phones.  I ordered upgrades and my wife accidentally threw out the return packaging that came with our new phones.,0
1562,My volumn won’t work except on speaker and screen is cracked ,0
12141,"Hello. I would like to have an iPad repaired, the screen is cracked",0
18675,Device not connecting to wifi,0
36066,Y can’t I see all my pictures and y can’t I see all my contacts ,0
4350,Hi do I turn on caller I’d when making a call,0
8340,Hello ,0
41132,Is this phone covered under apple care,0
20635,"I had asked for my husbands insurance on his phone to be removed months and months ago. Then, I find out today we still have been paying for it. Why is that?",0
