,message,label
21209,I need to cancel the protection plan for line ending in PIN_CODE,0
17216,We would like to remove the insurance on 3 of our phones that are paid in full.,0
40391,What’s covered ,1
36496,"Do I  have Hotspot, phone number is DIGIT_REDACTION ",0
37737,Hello I would like to remove the phone protection plan currently costing me $15 a month.,0
25247,Hello I’ve been trying to download an app but it’s been over an 1/2 hour and it’s still not downloaded.,0
26305,I wasn't gettinf any msgs,0
37245,i want to cancel the insurance on phone line SSN7,0
17677,I had Sprint complete removed and I am now being billed for it again. I never asked for it and I never authorized it. I need it removed from all lines associated with my account. (678) 414-8543 and (404) 423-8442 and a refund issued.,0
19739,I need my monthly breakdown on my acct,0
34382,Jesse Gray,0
37124,Service crap,0
33790,I'm supposed to get discon,0
32786,More iCloud space,0
19605,Thanks ,1
17003,"I returned loaner phone yesterday  but  I got email saying to return my damaged device 
",0
35799,Hi,0
29607,Cannot connect to Hulu from the link given by sprint also when making a phone call I can hear myself also data goes off and on I can access any other app except the Hulu app,0
27929,How do I sey up my pin,0
3570,Why is my phone on roam? Im at home?,0
22183,"Thank you, you do the same.",1
40936,Hi. I'm having issues with Google Play store. Apps are not showing up under the my apps and games for updates.,0
28438,"Hello, ",0
15485,how to cancel my insurance,0
18301,"We have two phones, both have been sold three days now. Does sprint know what is going on? ",0
21010,Having trouble receiving text  messages ,0
39350,I would like to cancel the insurance coverage on line SSN1,0
34989,I need a refund,0
16629,My screen has a small crack and I just bought phone,0
16685,Hi ,0
21035,"Hi, my name is Tierra and I would be happy to help you out!",0
21506,Why is my phone so slow?,0
6954,Scam likely ,0
33445,Pay bill,0
10335,Hi I would like to get a new iPhone my current phone has too many issues,0
29871,remove the insurance i declined....not paying a penny of that.,0
18303,Hi ,0
38229,"Sorry wrong department
",0
40003,Why am I having the networking issue ,0
16471,I'd like to cancel the Sprint Complete on this line and also on DIGIT_REDACTION,0
32082,How do I set up my voicemail?,0
8367,Recently I being having connectivity issues sometimes my phone doesn’t have signal at all what can I do ?,0
7043,Jesus LAST_NAME someone assist me,0
6005,"Hello, I was wondering why i am being billed $19 insurance that i did not accept and also called into cancel the very moment we upgraded the phone",0
9537,Help in activation,0
12016,Hi ,0
25264,"Hello, I would like to cancel the insurance on both of my lines",0
37587,Y’all took forever to join. ,0
38787,We got my son a new phone today. He has been able to bring in a lot of information onto the new phone but all his text messages are not coming in. Something you can help with?,0
39650,Just changed a phone number on Sophia can we revert back for now?,0
3826,"I received the notification in my iPhone 7 that my battery is significantly degraded and I need to contact so
El e who offers service for iPhones. My insurance will cover the change?",0
22793,I'm having a hard time transferring my information from my original device into my new device. However my old device does not turn on from the screen because it is broken is there anyway I can get a code of some sort in order for me to transfer all my info onto my new device,0
17052,Hi I need to remove my sprint complete on my ipad,0
11772,Hi! Can you help me get started with my new phone?,0
38680,Remove Apple Watch insurance ,0
35932,I want to get the glass on my iPhone fixed,0
24994,My phone won’t load anything and i only ever get one bar,0
10068,How much would it cost me to get out of my contract with Sprint? I barely have any service anywhere I go and calls are constantly being dropped.,0
10936,I need to activare a new phone for my son's line.,0
20654,So how do I lose my number ,0
11494,Do i have sprint complete ,0
11501,Hello! I was told to contact you to remove the insurance on my phone ,0
19118,I need to know if my bluetooth is going out or there is issues with my phone due to it sounding like signals are trying to come through caused by a interference ,0
38124,Have to go see a tech in store ,0
15364,I am problems with having no WiFi.  Please help ,0
37806,DIGIT_REDACTION is not getting any data service only cellular. ,0
21455,Remove Sprint Complete from line,0
4407,Hi! Can you help me get started with my new phone?,0
7146,I’m having issues with my phone and I believe it’s the charger port ,0
13767,My phone seems to have reverted to eastern standard time. Even though I am in central time zone. I have turned phone off but it didn't change. SSN2 Cheryl LAST_NAME ,0
35939,I’m trying to add another line but it says I have met my device limit ,0
2308,Three way calls not working ,0
5771,How do I back up my phone?,0
37398,Need to make a claim,0
33529,How could I remove iOS 14 beta,0
24601,"I need to do a repair, my screen has cracks in it and I believe water got in them. My phone is glitching now.",0
35982,Hello I'm struggling at the moment I'm sorry . I've deeply impacted by This Covid-19 Pandemic,0
26130,My contract has ended on my daughters phone and i think i have the option to buy the phone or upgrade.  ,0
15393,My screen has a crack. Protective covering place on by Apple Care had a little air pocket and now it is cracked.,0
26599,New customer need to see what sprint offers,0
10071,Hi! Can you help me get started with my new phone?,0
39497,"Hello
",0
32876,"My phone is locked
",0
11017,Hello I need to activate my new device ,0
23460,Please cancel any and all sprint competes for me hikes related to this account ,0
7170,my phone is damaged,0
15384,I can not create a my sprint profile ,0
27195,S9+,0
11183,How do I block phone calls?,0
18335,She was advised ,0
573,"Hello..
I'm having issues that my Galaxy  s20 does not rotate",0
18766,I lost access to Siri,0
20600,Hello,0
36630,My phone is still not activated after following all those steps,0
2637,When someone calls on a restricted phone number,0
32237,i wanna cancel insurance on my devices ,0
35895,I want to cancel Sprint Complelet protection on one of my cellphones,0
13066,"Ok, is there anything else I have to do ?",0
35004,i was filing a claim on DIGIT_REDACTION and it wouldnt accept my shipping address ,0
37162,need to remove sprint complete,0
1057,"Broken ipad
",0
26095,My phone is running  super slow on 3g why ,0
40009,Hi! I would like to cancel the sprint complete insurance from my phone,0
24463,I need to remove the insurance in my ipad,0
4997,Why is my cell signal so weak?,0
39599,My calls are dropping every day.,0
7455,I'm sorry you help me im happy with what you did,1
38481,Phone overheats quick,0
5203,"I am unable to send text messages at the moment, any reason this would be happening?",0
34792,I need to discontinue my sprint complete from a tablet and was directed to you to do this,0
2289,Hi! My voicemail box is saying it’s 100% full with only 27 messages inside. All deleted voicemails have been cleared. How can we fix this?,0
24947,Do y'all accept Mastercard virtual account,0
